load_id,predicted_rate
TE-010094,3836.33642578125
TE-010095,1795.0635986328125
TE-010096,609.7088012695312
TE-010097,3827.78857421875
TE-010098,4820.373046875
TE-010099,4355.27001953125
TE-010100,889.0435791015625
TE-010101,3176.348388671875
TE-010102,1141.4635009765625
TE-010103,2021.65380859375
TE-010104,4637.51416015625
TE-010105,4108.66943359375
TE-010106,370.83734130859375
TE-010107,3266.9365234375
TE-010108,1065.9012451171875
TE-010109,845.3521118164062
TE-010110,5413.6875
TE-010111,2667.3828125
TE-010112,5671.83642578125
TE-010113,2935.499267578125
TE-010114,1997.779052734375
TE-010115,3564.72998046875
TE-010116,1829.1395263671875
TE-010117,805.2068481445312
TE-010118,1172.69775390625
TE-010119,2104.32568359375
TE-010120,2911.107666015625
TE-010121,1918.14794921875
TE-010122,2934.521728515625
TE-010123,1441.4847412109375
TE-010124,1176.8350830078125
TE-010125,1235.4844970703125
TE-010126,1054.98974609375
TE-010127,620.3475341796875
TE-010128,2901.1962890625
TE-010129,3304.5810546875
TE-010130,3020.904541015625
TE-010131,823.8472900390625
TE-010132,2215.892822265625
TE-010133,3559.3203125
TE-010134,4534.76416015625
TE-010135,3051.11572265625
TE-010136,686.9076538085938
TE-010137,4551.3134765625
TE-010138,1137.871826171875
TE-010139,3785.734130859375
TE-010140,1786.42529296875
TE-010141,2499.3369140625
TE-010142,2209.030517578125
TE-010143,1994.80126953125
TE-010144,3131.56591796875
TE-010145,2248.93798828125
TE-010146,2246.585205078125
TE-010147,3494.032958984375
TE-010148,2609.4609375
TE-010149,1593.5867919921875
TE-010150,1324.2314453125
TE-010151,425.7586975097656
TE-010152,1378.74365234375
TE-010153,655.9008178710938
TE-010154,2779.96484375
TE-010155,2847.934814453125
TE-010156,1488.3134765625
TE-010157,2132.8203125
TE-010158,2540.53369140625
TE-010159,937.0088500976562
TE-010160,2440.35302734375
TE-010161,4105.8505859375
TE-010162,572.5185546875
TE-010163,3152.138671875
TE-010164,1477.81103515625
TE-010165,2079.115478515625
TE-010166,3570.550048828125
TE-010167,790.7490844726562
TE-010168,1150.3291015625
TE-010169,1527.2994384765625
TE-010170,2553.0166015625
TE-010171,1846.416015625
TE-010172,2905.5380859375
TE-010173,1783.9246826171875
TE-010174,828.7120361328125
TE-010175,1148.283203125
TE-010176,2294.7421875
TE-010177,2652.66943359375
TE-010178,1157.1943359375
TE-010179,1283.85888671875
TE-010180,4860.4736328125
TE-010181,4966.76953125
TE-010182,3830.198486328125
TE-010183,3255.161376953125
TE-010184,1343.7359619140625
TE-010185,1473.855712890625
TE-010186,2038.0267333984373
TE-010187,1018.5270385742188
TE-010188,2953.571533203125
TE-010189,1388.927734375
TE-010190,1180.47216796875
TE-010191,3219.380615234375
TE-010192,2107.439697265625
TE-010193,2046.0
TE-010194,1073.2210693359375
TE-010195,4689.5263671875
TE-010196,4526.48974609375
TE-010197,4414.64697265625
TE-010198,3171.029296875
TE-010199,2170.33740234375
TE-010200,922.4601440429688
TE-010201,5106.16455078125
TE-010202,2081.5537109375
TE-010203,2310.06689453125
TE-010204,829.4849243164062
TE-010205,1668.9898681640625
TE-010206,1760.2149658203125
TE-010207,1919.773193359375
TE-010208,3293.98828125
TE-010209,2661.94970703125
TE-010210,5034.966796875
TE-010211,950.193603515625
TE-010212,1761.9197998046875
TE-010213,4623.42041015625
TE-010214,3859.06884765625
TE-010215,3183.827392578125
TE-010216,2811.358154296875
TE-010217,544.603271484375
TE-010218,2288.7060546875
TE-010219,4924.21533203125
TE-010220,2574.50439453125
TE-010221,619.5291137695312
TE-010222,1650.303955078125
TE-010223,3747.31640625
TE-010224,907.5933227539062
TE-010225,1991.107177734375
TE-010226,1636.505615234375
TE-010227,1617.68310546875
TE-010228,843.9427490234375
TE-010229,5290.56982421875
TE-010230,3881.391357421875
TE-010231,1290.178466796875
TE-010232,2758.619140625
TE-010233,3132.452392578125
TE-010234,3340.953369140625
TE-010235,1984.23095703125
TE-010236,1711.6588134765625
TE-010237,3896.30419921875
TE-010238,3506.489990234375
TE-010239,2098.381103515625
TE-010240,2697.707763671875
TE-010241,4449.927734375
TE-010242,1761.80615234375
TE-010243,3316.765625
TE-010244,2203.310546875
TE-010245,1592.291259765625
TE-010246,2617.7294921875
TE-010247,1800.087158203125
TE-010248,4651.69970703125
TE-010249,4390.73291015625
TE-010250,1129.91552734375
TE-010251,3822.151123046875
TE-010252,3595.782470703125
TE-010253,2658.14208984375
TE-010254,356.01593017578125
TE-010255,3765.7294921875
TE-010256,3372.914794921875
TE-010257,3208.150634765625
TE-010258,1788.4259033203125
TE-010259,2932.044189453125
TE-010260,882.0420532226562
TE-010261,3354.365234375
TE-010262,2139.037841796875
TE-010263,4840.7412109375
TE-010264,2337.1298828125
TE-010265,3907.3525390625
TE-010266,4157.8623046875
TE-010267,5205.64111328125
TE-010268,1660.4652099609375
TE-010269,3807.73828125
TE-010270,931.64404296875
TE-010271,1943.96044921875
TE-010272,2511.00537109375
TE-010273,2697.5029296875
TE-010274,5300.02587890625
TE-010275,4130.58349609375
TE-010276,2438.7646484375
TE-010277,3209.8330078125
TE-010278,3919.8544921875
TE-010279,3910.21630859375
TE-010280,977.1996459960938
TE-010281,1384.1082763671875
TE-010282,1645.8939208984375
TE-010283,3369.05029296875
TE-010284,4788.72998046875
TE-010285,983.6556396484376
TE-010286,1977.79736328125
TE-010287,745.1934204101562
TE-010288,2051.822265625
TE-010289,964.1512451171876
TE-010290,4004.46435546875
TE-010291,1809.5894775390625
TE-010292,3121.38134765625
TE-010293,2766.234130859375
TE-010294,2721.099365234375
TE-010295,873.40380859375
TE-010296,614.5279541015625
TE-010297,1297.36181640625
TE-010298,865.0382080078125
TE-010299,2052.489990234375
TE-010300,1748.985107421875
TE-010301,2109.83837890625
TE-010302,1627.00341796875
TE-010303,3206.718505859375
TE-010304,1618.2969970703125
TE-010305,1238.485107421875
TE-010306,1209.933349609375
TE-010307,1157.64892578125
TE-010308,4367.181640625
TE-010309,1659.2603759765625
TE-010310,2645.3212890625
TE-010311,4147.4052734375
TE-010312,3293.715576171875
TE-010313,3669.389892578125
TE-010314,1495.383056640625
TE-010315,1535.86962890625
TE-010316,2435.80126953125
TE-010317,1434.5286865234375
TE-010318,2002.081298828125
TE-010319,714.4593505859375
TE-010320,1634.095947265625
TE-010321,1331.733154296875
TE-010322,5031.693359375
TE-010323,1112.2752685546875
TE-010324,3966.18310546875
TE-010325,672.0862426757812
TE-010326,1825.4794921875
TE-010327,3244.795166015625
TE-010328,2200.885498046875
TE-010329,1697.4053955078125
TE-010330,3225.722900390625
TE-010331,2692.39990234375
TE-010332,514.6875610351562
TE-010333,4377.0927734375
TE-010334,4178.8671875
TE-010335,836.2136840820312
TE-010336,4892.02587890625
TE-010337,3667.8896484375
TE-010338,3703.125
TE-010339,2249.522705078125
TE-010340,5259.3798828125
TE-010341,1945.2332763671875
TE-010342,2477.792236328125
TE-010343,3650.840087890625
TE-010344,1589.131591796875
TE-010345,2421.959228515625
TE-010346,1072.1298828125
TE-010347,1243.259033203125
TE-010348,2248.25146484375
TE-010349,3813.421875
TE-010350,1712.9544677734375
TE-010351,961.7871704101562
TE-010352,1744.415771484375
TE-010353,1820.16015625
TE-010354,261.81304931640625
TE-010355,1096.4534912109375
TE-010356,1425.754150390625
TE-010357,941.1915893554688
TE-010358,1343.2357177734375
TE-010359,1631.845458984375
TE-010360,4022.196044921875
TE-010361,4841.83203125
TE-010362,3484.803466796875
TE-010363,561.42529296875
TE-010364,2317.450927734375
TE-010365,3636.60986328125
TE-010366,2816.85888671875
TE-010367,1881.4578857421875
TE-010368,1854.33837890625
TE-010369,5265.5634765625
TE-010370,3761.8193359375
TE-010371,4398.09765625
TE-010372,2120.587646484375
TE-010373,2053.49609375
TE-010374,2087.378662109375
TE-010375,2120.30078125
TE-010376,1311.0010986328125
TE-010377,465.4947509765625
TE-010378,2195.40625
TE-010379,792.8858032226562
TE-010380,3844.79296875
TE-010381,1774.468017578125
TE-010382,2256.484375
TE-010383,902.1829223632812
TE-010384,3212.719970703125
TE-010385,1255.3524169921875
TE-010386,1591.8819580078125
TE-010387,1284.859130859375
TE-010388,709.2763671875
TE-010389,1145.4644775390625
TE-010390,1122.1409912109375
TE-010391,1045.4876708984375
TE-010392,1509.7728271484375
TE-010393,4333.447265625
TE-010394,3246.614501953125
TE-010395,2556.5341796875
TE-010396,410.0279235839844
TE-010397,3335.088134765625
TE-010398,755.8321533203125
TE-010399,758.8328247070312
TE-010400,2465.096435546875
TE-010401,2288.647216796875
TE-010402,1562.87548828125
TE-010403,2644.43994140625
TE-010404,983.8373413085938
TE-010405,1294.6339111328125
TE-010406,1124.5506591796875
TE-010407,1701.701904296875
TE-010408,5156.994140625
TE-010409,3940.99609375
TE-010410,3620.9248046875
TE-010411,2221.90576171875
TE-010412,2171.36328125
TE-010413,1412.2054443359375
TE-010414,1565.5350341796875
TE-010415,2247.51318359375
TE-010416,999.5228271484376
TE-010417,1799.83740234375
TE-010418,1522.502685546875
TE-010419,2522.748046875
TE-010420,1058.9906005859375
TE-010421,1842.94921875
TE-010422,1110.229248046875
TE-010423,879.13232421875
TE-010424,1098.0902099609375
TE-010425,1576.651123046875
TE-010426,612.5275268554688
TE-010427,1135.5076904296875
TE-010428,3934.63134765625
TE-010429,2150.388427734375
TE-010430,4981.22802734375
TE-010431,2464.63720703125
TE-010432,3621.697265625
TE-010433,1954.49658203125
TE-010434,1711.0220947265625
TE-010435,3538.224853515625
TE-010436,3843.520263671875
TE-010437,1157.239501953125
TE-010438,670.7222290039062
TE-010439,3606.057861328125
TE-010440,2500.3115234375
TE-010441,921.5508422851562
TE-010442,1908.40673828125
TE-010443,3143.54541015625
TE-010444,3240.248779296875
TE-010445,2118.325927734375
TE-010446,1326.0955810546875
TE-010447,1810.339599609375
TE-010448,1645.3939208984375
TE-010449,5119.98583984375
TE-010450,2110.61669921875
TE-010451,3327.9052734375
TE-010452,1753.554443359375
TE-010453,1907.3497314453125
TE-010454,3058.935791015625
TE-010455,1656.191650390625
TE-010456,1038.258544921875
TE-010457,2807.3115234375
TE-010458,1638.3013916015625
TE-010459,1490.9049072265625
TE-010460,1894.0400390625
TE-010461,3723.4931640625
TE-010462,4302.6220703125
TE-010463,2575.822509765625
TE-010464,3428.8359375
TE-010465,1344.7362060546875
TE-010466,1790.1080322265625
TE-010467,2019.636474609375
TE-010468,1675.17333984375
TE-010469,2627.982177734375
TE-010470,2407.43115234375
TE-010471,1115.412109375
TE-010472,1078.904052734375
TE-010473,3405.285888671875
TE-010474,1609.3175048828125
TE-010475,1004.93310546875
TE-010476,1616.7283935546875
TE-010477,2252.12255859375
TE-010478,3794.963623046875
TE-010479,5341.48974609375
TE-010480,3453.56884765625
TE-010481,4613.50927734375
TE-010482,3917.854736328125
TE-010483,3661.478759765625
TE-010484,2751.049072265625
TE-010485,1858.0318603515625
TE-010486,2188.0048828125
TE-010487,1910.7257080078125
TE-010488,4966.58837890625
TE-010489,4933.03466796875
TE-010490,877.313720703125
TE-010491,1140.599609375
TE-010492,3420.015625
TE-010493,1829.8895263671875
TE-010494,2442.869384765625
TE-010495,674.8140258789062
TE-010496,3562.27490234375
TE-010497,957.7862548828124
TE-010498,237.08029174804688
TE-010499,3070.1884765625
TE-010500,874.9495849609375
TE-010501,4688.70751953125
TE-010502,3747.270751953125
TE-010503,545.603515625
TE-010504,1134.73486328125
TE-010505,3481.211669921875
TE-010506,2100.4609375
TE-010507,2397.722900390625
TE-010508,1699.337646484375
TE-010509,1785.6522216796875
TE-010510,4063.56884765625
TE-010511,1903.9400634765625
TE-010512,3903.032958984375
TE-010513,1658.3284912109375
TE-010514,722.279296875
TE-010515,3562.775390625
TE-010516,3672.34521484375
TE-010517,2063.24853515625
TE-010518,2415.45068359375
TE-010519,1657.328369140625
TE-010520,1715.2276611328125
TE-010521,245.0820770263672
TE-010522,1238.030517578125
TE-010523,3696.168212890625
TE-010524,1396.2474365234375
TE-010525,2529.41455078125
TE-010526,836.3045654296875
TE-010527,1017.4358520507812
TE-010528,2109.639404296875
TE-010529,1858.57763671875
TE-010530,4313.89697265625
TE-010531,1584.31201171875
TE-010532,1212.20654296875
TE-010533,800.11474609375
TE-010534,2921.859619140625
TE-010535,3489.031494140625
TE-010536,1775.7181396484375
TE-010537,479.4978637695313
TE-010538,813.572265625
TE-010539,1980.752685546875
TE-010540,3923.491943359375
TE-010541,2656.147216796875
TE-010542,3178.008056640625
TE-010543,4340.08447265625
TE-010544,2627.942138671875
TE-010545,1895.4041748046875
TE-010546,1051.670654296875
TE-010547,1429.4366455078125
TE-010548,4034.107666015625
TE-010549,2141.285400390625
TE-010550,1915.2266845703125
TE-010551,1753.3043212890625
TE-010552,3794.963623046875
TE-010553,3060.82275390625
TE-010554,3170.983642578125
TE-010555,1786.7432861328125
TE-010556,3719.537353515625
TE-010557,1515.5693359375
TE-010558,2029.865966796875
TE-010559,3994.41650390625
TE-010560,5563.083984375
TE-010561,5314.21044921875
TE-010562,2579.965576171875
TE-010563,3952.316162109375
TE-010564,1486.085693359375
TE-010565,823.2107543945312
TE-010566,1661.2156982421875
TE-010567,1889.6981201171875
TE-010568,2161.45751953125
TE-010569,644.9892578125
TE-010570,3643.56591796875
TE-010571,1700.0877685546875
TE-010572,3802.73779296875
TE-010573,2814.76806640625
TE-010574,552.7869262695312
TE-010575,2085.531494140625
TE-010576,4009.102294921875
TE-010577,892.13525390625
TE-010578,3368.686767578125
TE-010579,4061.659423828125
TE-010580,1215.661865234375
TE-010581,1874.62646484375
TE-010582,1299.5897216796875
TE-010583,3582.052001953125
TE-010584,685.1800537109375
TE-010585,4412.1005859375
TE-010586,797.6597290039062
TE-010587,789.5669555664062
TE-010588,3157.75341796875
TE-010589,2547.484130859375
TE-010590,2122.704833984375
TE-010591,1806.588623046875
TE-010592,2078.887939453125
TE-010593,4859.20068359375
TE-010594,4303.43994140625
TE-010595,2986.146728515625
TE-010596,5757.67333984375
TE-010597,2325.4501953125
TE-010598,4620.875
TE-010599,5042.2412109375
TE-010600,2111.963623046875
TE-010601,1381.6986083984375
TE-010602,3964.27392578125
TE-010603,1321.139892578125
TE-010604,1963.0213623046875
TE-010605,3195.330078125
TE-010606,1704.4749755859375
TE-010607,3176.098388671875
TE-010608,3741.13330078125
TE-010609,4121.30908203125
TE-010610,2939.68212890625
TE-010611,1078.4039306640625
TE-010612,3457.478759765625
TE-010613,1485.881103515625
TE-010614,4752.63134765625
TE-010615,1938.0841064453125
TE-010616,5343.853515625
TE-010617,3420.061767578125
TE-010618,2013.2144775390625
TE-010619,1515.6829833984375
TE-010620,3563.229736328125
TE-010621,2847.18408203125
TE-010622,1848.234375
TE-010623,1540.3023681640625
TE-010624,987.9747924804688
TE-010625,3827.42529296875
TE-010626,2213.145263671875
TE-010627,4157.6806640625
TE-010628,3865.751708984375
TE-010629,2932.5439453125
TE-010630,1157.1488037109375
TE-010631,1111.456787109375
TE-010632,1275.8116455078125
TE-010633,1920.5914306640625
TE-010634,1314.04736328125
TE-010635,1192.8841552734375
TE-010636,4250.1552734375
TE-010637,4421.6484375
TE-010638,2565.709228515625
TE-010639,4335.90234375
TE-010640,2986.805908203125
TE-010641,1383.517333984375
TE-010642,778.0189208984375
TE-010643,4467.658203125
TE-010644,3431.564453125
TE-010645,1466.8995361328125
TE-010646,2268.555419921875
TE-010647,1239.9853515625
TE-010648,4387.640625
TE-010649,2267.265380859375
TE-010650,1008.024658203125
TE-010651,4322.2626953125
TE-010652,1010.4797973632812
TE-010653,1145.191650390625
TE-010654,2514.39404296875
TE-010655,1093.1343994140625
TE-010656,1465.62646484375
TE-010657,1630.11767578125
TE-010658,2898.854736328125
TE-010659,1308.3642578125
TE-010660,4257.884765625
TE-010661,3250.796875
TE-010662,1180.9267578125
TE-010663,3895.07666015625
TE-010664,799.7509765625
TE-010665,5244.740234375
TE-010666,3773.7314453125
TE-010667,1775.87744140625
TE-010668,1269.128173828125
TE-010669,2660.506103515625
TE-010670,5193.001953125
TE-010671,820.1190795898438
TE-010672,911.0031127929688
TE-010673,5178.271484375
TE-010674,1042.987060546875
TE-010675,2458.911376953125
TE-010676,341.1034545898437
TE-010677,360.6532897949219
TE-010678,570.9728393554688
TE-010679,1178.42626953125
TE-010680,3617.287353515625
TE-010681,1871.23974609375
TE-010682,2994.46728515625
TE-010683,617.8014526367188
TE-010684,558.3336181640625
TE-010685,2997.172119140625
TE-010686,1822.524169921875
TE-010687,893.04443359375
TE-010688,2813.244873046875
TE-010689,1341.7808837890625
TE-010690,1479.265869140625
TE-010691,4409.00927734375
TE-010692,4633.96875
TE-010693,3194.784423828125
TE-010694,2717.99658203125
TE-010695,2073.057373046875
TE-010696,1733.1861572265625
TE-010697,1416.8427734375
TE-010698,2852.685302734375
TE-010699,4076.480712890625
TE-010700,5204.1865234375
TE-010701,1163.923095703125
TE-010702,4959.31396484375
TE-010703,3424.653076171875
TE-010704,1072.266357421875
TE-010705,1628.0491943359375
TE-010706,2742.93359375
TE-010707,1434.9378662109375
TE-010708,5500.1611328125
TE-010709,3620.742919921875
TE-010710,2192.8251953125
TE-010711,3498.94287109375
TE-010712,3907.988525390625
TE-010713,2554.760986328125
TE-010714,1993.9884033203125
TE-010715,977.4724731445312
TE-010716,2640.177978515625
TE-010717,3010.65234375
TE-010718,1330.0054931640625
TE-010719,986.9744262695312
TE-010720,3140.20361328125
TE-010721,4945.58349609375
TE-010722,4073.753173828125
TE-010723,1909.70263671875
TE-010724,1097.0899658203125
TE-010725,1197.6123046875
TE-010726,1354.8291015625
TE-010727,4995.50390625
TE-010728,3713.308837890625
TE-010729,4531.21826171875
TE-010730,676.3599243164062
TE-010731,1305.727294921875
TE-010732,879.9053344726562
TE-010733,5036.9677734375
TE-010734,3346.9091796875
TE-010735,641.9886474609375
TE-010736,2305.3583984375
TE-010737,3672.20849609375
TE-010738,1269.31005859375
TE-010739,2329.0986328125
TE-010740,2323.866455078125
TE-010741,1037.48583984375
TE-010742,2444.303466796875
TE-010743,2374.1826171875
TE-010744,3029.1337890625
TE-010745,1669.740234375
TE-010746,3643.156982421875
TE-010747,1399.56640625
TE-010748,3237.52099609375
TE-010749,5722.75634765625
TE-010750,4366.18115234375
TE-010751,1659.055908203125
TE-010752,3785.824951171875
TE-010753,4646.33447265625
TE-010754,1681.6744384765625
TE-010755,2794.80859375
TE-010756,1629.3905029296875
TE-010757,4161.7724609375
TE-010758,2177.938720703125
TE-010759,2084.878173828125
TE-010760,3056.07177734375
TE-010761,2094.90869140625
TE-010762,3779.914794921875
TE-010763,5573.814453125
TE-010764,2764.893310546875
TE-010765,1309.54638671875
TE-010766,6182.67724609375
TE-010767,3476.347412109375
TE-010768,3152.638671875
TE-010769,1493.0870361328125
TE-010770,1048.48828125
TE-010771,3647.52099609375
TE-010772,2173.96044921875
TE-010773,4119.94482421875
TE-010774,1746.348388671875
TE-010775,3642.5654296875
TE-010776,4045.564453125
TE-010777,2697.593994140625
TE-010778,3814.876953125
TE-010779,2417.088623046875
TE-010780,1861.7601318359373
TE-010781,1469.2637939453125
TE-010782,5329.0322265625
TE-010783,365.9271240234375
TE-010784,1463.398681640625
TE-010785,4398.552734375
TE-010786,1040.622802734375
TE-010787,3687.21240234375
TE-010788,4129.2197265625
TE-010789,1078.0858154296875
TE-010790,946.4200439453124
TE-010791,2117.3681640625
TE-010792,3229.473876953125
TE-010793,2691.13818359375
TE-010794,1614.9097900390625
TE-010795,4209.69189453125
TE-010796,2780.271484375
TE-010797,1921.22802734375
TE-010798,2079.427978515625
TE-010799,2677.271240234375
TE-010800,3676.75537109375
TE-010801,3620.65185546875
TE-010802,1844.188232421875
TE-010803,2393.10693359375
TE-010804,4412.5556640625
TE-010805,5043.33203125
TE-010806,1058.7633056640625
TE-010807,894.18115234375
TE-010808,855.718017578125
TE-010809,1164.19580078125
TE-010810,507.1404113769531
TE-010811,3822.28759765625
TE-010812,4964.40576171875
TE-010813,1516.7742919921875
TE-010814,834.6679077148438
TE-010815,2538.71484375
TE-010816,1139.417724609375
TE-010817,1241.0765380859375
TE-010818,1515.3194580078125
TE-010819,2161.5
TE-010820,3156.843994140625
TE-010821,1680.2425537109375
TE-010822,3079.667724609375
TE-010823,3210.21923828125
TE-010824,4895.48095703125
TE-010825,1668.012451171875
TE-010826,3124.677734375
TE-010827,2356.1240234375
TE-010828,1915.0107421875
TE-010829,704.00244140625
TE-010830,3929.811279296875
TE-010831,1993.403076171875
TE-010832,1415.1607666015625
TE-010833,3661.570068359375
TE-010834,3011.448486328125
TE-010835,2365.82275390625
TE-010836,3249.842041015625
TE-010837,2538.462158203125
TE-010838,3149.023681640625
TE-010839,586.33984375
TE-010840,2051.61474609375
TE-010841,4382.6396484375
TE-010842,2642.831787109375
TE-010843,1814.7725830078125
TE-010844,5719.6650390625
TE-010845,1055.717041015625
TE-010846,4692.4365234375
TE-010847,1766.3072509765625
TE-010848,3920.809326171875
TE-010849,3049.365966796875
TE-010850,2547.401123046875
TE-010851,1835.527099609375
TE-010852,2207.80908203125
TE-010853,2373.388916015625
TE-010854,2325.431640625
TE-010855,669.994873046875
TE-010856,2580.493896484375
TE-010857,1975.489990234375
TE-010858,2048.051513671875
TE-010859,2187.697265625
TE-010860,2694.718505859375
TE-010861,698.6375732421875
TE-010862,3772.276611328125
TE-010863,1128.187744140625
TE-010864,4022.55908203125
TE-010865,1001.477783203125
TE-010866,2181.962158203125
TE-010867,3867.84326171875
TE-010868,1603.3389892578125
TE-010869,1032.0299072265625
TE-010870,3077.871826171875
TE-010871,3927.083984375
TE-010872,4322.4443359375
TE-010873,4226.96875
TE-010874,2952.73046875
TE-010875,1979.9456787109373
TE-010876,2050.813720703125
TE-010877,3473.25537109375
TE-010878,667.0850830078125
TE-010879,5086.2509765625
TE-010880,3111.515625
TE-010881,2020.32958984375
TE-010882,4147.951171875
TE-010883,1898.81396484375
TE-010884,2339.38525390625
TE-010885,6075.56201171875
TE-010886,3039.408447265625
TE-010887,1502.77099609375
TE-010888,1379.607421875
TE-010889,1065.401123046875
TE-010890,2586.291015625
TE-010891,539.1475830078125
TE-010892,3887.5751953125
TE-010893,1659.101318359375
TE-010894,1311.001220703125
TE-010895,1144.3277587890625
TE-010896,249.4466857910156
TE-010897,1377.7886962890625
TE-010898,3954.226318359375
TE-010899,2336.30908203125
TE-010900,1738.505615234375
TE-010901,2801.3896484375
TE-010902,2995.467529296875
TE-010903,707.73046875
TE-010904,2260.37451171875
TE-010905,3645.15673828125
TE-010906,2306.8134765625
TE-010907,1646.5987548828125
TE-010908,580.3385620117188
TE-010909,1832.049072265625
TE-010910,1911.8509521484373
TE-010911,1973.5008544921875
TE-010912,2611.64306640625
TE-010913,4754.26806640625
TE-010914,2233.354248046875
TE-010915,2657.966064453125
TE-010916,1522.04833984375
TE-010917,1289.49658203125
TE-010918,2257.37939453125
TE-010919,2363.98583984375
TE-010920,4140.6767578125
TE-010921,1813.0447998046875
TE-010922,1428.9820556640625
TE-010923,4915.1220703125
TE-010924,4115.76220703125
TE-010925,1492.9962158203125
TE-010926,1832.2535400390625
TE-010927,2070.07373046875
TE-010928,2106.786376953125
TE-010929,3847.5205078125
TE-010930,3598.419677734375
TE-010931,1815.2724609375
TE-010932,3715.4912109375
TE-010933,1504.1578369140625
TE-010934,924.6878662109376
TE-010935,3045.52392578125
TE-010936,6433.64208984375
TE-010937,1899.2003173828125
TE-010938,4765.998046875
TE-010939,3846.247314453125
TE-010940,2345.087890625
TE-010941,4160.68115234375
TE-010942,2594.042724609375
TE-010943,3279.758056640625
TE-010944,1677.059814453125
TE-010945,1568.2630615234375
TE-010946,1149.05615234375
TE-010947,1270.03759765625
TE-010948,4463.9306640625
TE-010949,2129.291259765625
TE-010950,4063.114013671875
TE-010951,1127.7786865234375
TE-010952,2237.177734375
TE-010953,1138.1900634765625
TE-010954,2779.8056640625
TE-010955,2395.3955078125
TE-010956,3335.90625
TE-010957,3693.53173828125
TE-010958,733.554443359375
TE-010959,879.3596801757812
TE-010960,1718.68310546875
TE-010961,2002.82568359375
TE-010962,315.8250732421875
TE-010963,4517.30615234375
TE-010964,4742.26513671875
TE-010965,4406.00830078125
TE-010966,2412.279296875
TE-010967,3215.584228515625
TE-010968,1913.82861328125
TE-010969,3993.46240234375
TE-010970,3567.822021484375
TE-010971,1618.547119140625
TE-010972,4454.3828125
TE-010973,1360.6942138671875
TE-010974,1990.2774658203125
TE-010975,1679.9925537109375
TE-010976,3897.122314453125
TE-010977,4570.1357421875
TE-010978,1444.894775390625
TE-010979,2848.6845703125
TE-010980,621.9841918945312
TE-010981,1466.081298828125
TE-010982,901.0008544921876
TE-010983,1619.6834716796875
TE-010984,3852.248779296875
TE-010985,1282.8587646484375
TE-010986,1258.8077392578125
TE-010987,1343.0538330078125
TE-010988,2100.154296875
TE-010989,855.0814819335938
TE-010990,3824.37939453125
TE-010991,2965.9150390625
TE-010992,2173.977294921875
TE-010993,2344.1611328125
TE-010994,3121.01806640625
TE-010995,790.9308471679688
TE-010996,3496.21484375
TE-010997,1328.59619140625
TE-010998,432.8511657714844
TE-010999,2523.647705078125
TE-011000,3296.30712890625
TE-011001,2332.814697265625
TE-011002,2025.14892578125
TE-011003,1663.056884765625
TE-011004,789.6578369140625
TE-011005,2135.968994140625
TE-011006,2013.53271484375
TE-011007,5046.69677734375
TE-011008,1603.543701171875
TE-011009,3757.09130859375
TE-011010,1458.9888916015625
TE-011011,4877.38671875
TE-011012,3495.98779296875
TE-011013,569.427001953125
TE-011014,2816.90478515625
TE-011015,1908.850341796875
TE-011016,3888.802490234375
TE-011017,945.6926879882812
TE-011018,4966.6787109375
TE-011019,1091.361328125
TE-011020,2775.588134765625
TE-011021,2345.085205078125
TE-011022,1274.083984375
TE-011023,2896.263427734375
TE-011024,4222.14892578125
TE-011025,4910.666015625
TE-011026,4024.1962890625
TE-011027,1196.7484130859375
TE-011028,3305.4453125
TE-011029,1781.92431640625
TE-011030,3607.6943359375
TE-011031,1602.111572265625
TE-011032,2563.2998046875
TE-011033,6194.86083984375
TE-011034,2845.411376953125
TE-011035,3518.447265625
TE-011036,3115.42578125
TE-011037,1747.66650390625
TE-011038,3220.221923828125
TE-011039,2059.66796875
TE-011040,3443.521728515625
TE-011041,1986.526611328125
TE-011042,2743.14990234375
TE-011043,959.968505859375
TE-011044,989.06591796875
TE-011045,2191.140380859375
TE-011046,1136.1441650390625
TE-011047,1189.5196533203125
TE-011048,2440.373779296875
TE-011049,2475.91943359375
TE-011050,3626.562255859375
TE-011051,496.8653869628906
TE-011052,2558.40380859375
TE-011053,2155.2802734375
TE-011054,3846.92919921875
TE-011055,2225.576904296875
TE-011056,574.0643920898438
TE-011057,1192.156494140625
TE-011058,385.7497863769531
TE-011059,1433.9375
TE-011060,3766.457275390625
TE-011061,2613.72900390625
TE-011062,2296.173583984375
TE-011063,2331.4111328125
TE-011064,1832.912841796875
TE-011065,4555.314453125
TE-011066,2629.9541015625
TE-011067,2205.669189453125
TE-011068,5589.09033203125
TE-011069,2095.891845703125
TE-011070,4515.12353515625
TE-011071,4417.01123046875
TE-011072,2575.1201171875
TE-011073,4412.10107421875
TE-011074,1469.854736328125
TE-011075,1991.2208251953125
TE-011076,5348.85498046875
TE-011077,1221.61767578125
TE-011078,4723.5341796875
TE-011079,2150.909912109375
TE-011080,5577.90576171875
TE-011081,4152.67919921875
TE-011082,1227.8009033203125
TE-011083,4432.287109375
TE-011084,1507.3631591796875
TE-011085,5093.43408203125
TE-011086,1671.377197265625
TE-011087,1731.867431640625
TE-011088,1137.4171142578125
TE-011089,1055.853515625
TE-011090,5757.4912109375
TE-011091,975.9266357421876
TE-011092,2248.196533203125
TE-011093,1411.9327392578125
