load_id,predicted_rate
TE-009627,2195.8203125
TE-009628,2085.3330078125
TE-009629,4107.7607421875
TE-009630,2718.4736328125
TE-009631,2317.868408203125
TE-009632,3388.1455078125
TE-009633,1635.4825439453125
TE-009634,2197.9599609375
TE-009635,2201.386962890625
TE-009636,2072.284423828125
TE-009637,2132.275146484375
TE-009638,2859.641357421875
TE-009639,1093.2254638671875
TE-009640,2025.0009765625
TE-009641,3990.188720703125
TE-009642,4890.9345703125
TE-009643,1382.19873046875
TE-009644,662.53857421875
TE-009645,3484.48486328125
TE-009646,1864.6243896484373
TE-009647,4819.009765625
TE-009648,362.1990356445313
TE-009649,3276.62060546875
TE-009650,3183.554443359375
TE-009651,1236.3028564453125
TE-009652,858.4913940429688
TE-009653,2155.140869140625
TE-009654,1347.6910400390625
TE-009655,2789.307861328125
TE-009656,1611.522705078125
TE-009657,2011.1571044921875
TE-009658,3587.826416015625
TE-009659,4305.0771484375
TE-009660,2710.290283203125
TE-009661,1933.5943603515625
TE-009662,1752.372314453125
TE-009663,1384.1993408203125
TE-009664,3405.740234375
TE-009665,1589.47216796875
TE-009666,5434.2373046875
TE-009667,3928.129638671875
TE-009668,3459.07080078125
TE-009669,1431.0733642578125
TE-009670,642.6250610351562
TE-009671,1223.25439453125
TE-009672,1991.3572998046875
TE-009673,610.8907470703125
TE-009674,1881.4237060546875
TE-009675,2207.61279296875
TE-009676,2795.763671875
TE-009677,1135.1893310546875
TE-009678,2677.475830078125
TE-009679,821.9376831054688
TE-009680,835.2135009765625
TE-009681,2483.262451171875
TE-009682,5121.4404296875
TE-009683,4355.99755859375
TE-009684,2796.388671875
TE-009685,1801.2239990234375
TE-009686,2913.540283203125
TE-009687,1275.720703125
TE-009688,1828.025390625
TE-009689,2922.17822265625
TE-009690,756.4685668945312
TE-009691,1129.824462890625
TE-009692,1082.041259765625
TE-009693,3640.29248046875
TE-009694,3606.1484375
TE-009695,2135.491943359375
TE-009696,2192.959228515625
TE-009697,2055.18994140625
TE-009698,2457.091552734375
TE-009699,544.2396240234375
TE-009700,3743.08837890625
TE-009701,1969.0113525390625
TE-009702,3981.913818359375
TE-009703,1429.118408203125
TE-009704,4051.02001953125
TE-009705,239.4444580078125
TE-009706,741.2835083007812
TE-009707,2199.5
TE-009708,2699.89013671875
TE-009709,2828.13427734375
TE-009710,1604.18017578125
TE-009711,480.589111328125
TE-009712,2237.349365234375
TE-009713,2033.088134765625
TE-009714,1623.457275390625
TE-009715,4526.21728515625
TE-009716,1474.9013671875
TE-009717,2455.089599609375
TE-009718,5601.8203125
TE-009719,1112.9571533203125
TE-009720,2513.2890625
TE-009721,3787.37060546875
TE-009722,1059.4451904296875
TE-009723,3851.1123046875
TE-009724,2343.672119140625
TE-009725,4100.39501953125
TE-009726,1289.08740234375
TE-009727,1178.01708984375
TE-009728,820.2100830078125
TE-009729,2527.62744140625
TE-009730,3250.478759765625
TE-009731,4164.68212890625
TE-009732,2796.5703125
TE-009733,2443.22509765625
TE-009734,1576.4696044921875
TE-009735,3440.611572265625
TE-009736,4569.95458984375
TE-009737,2508.219482421875
TE-009738,3893.6669921875
TE-009739,933.098876953125
TE-009740,5093.70703125
TE-009741,2019.806640625
TE-009742,1588.4266357421875
TE-009743,968.4251098632812
TE-009744,269.9967041015625
TE-009745,844.670166015625
TE-009746,1406.0679931640625
TE-009747,1295.3157958984375
TE-009748,1279.8123779296875
TE-009749,2640.143798828125
TE-009750,2623.26513671875
TE-009751,1534.9146728515625
TE-009752,1242.48583984375
TE-009753,570.609130859375
TE-009754,4231.51513671875
TE-009755,824.756591796875
TE-009756,2333.449951171875
TE-009757,4033.470947265625
TE-009758,2127.51806640625
TE-009759,2025.853515625
TE-009760,1856.236083984375
TE-009761,2006.9176025390625
TE-009762,2425.85009765625
TE-009763,5278.6572265625
TE-009764,2211.2470703125
TE-009765,2383.112548828125
TE-009766,1920.6483154296875
TE-009767,1739.937744140625
TE-009768,1435.8016357421875
TE-009769,783.2928466796875
TE-009770,2658.460693359375
TE-009771,847.2615966796875
TE-009772,4742.08349609375
TE-009773,1594.1551513671875
TE-009774,2472.754150390625
TE-009775,4820.7373046875
TE-009776,4636.5146484375
TE-009777,1392.9739990234375
TE-009778,1791.5400390625
TE-009779,5315.30224609375
TE-009780,838.123291015625
TE-009781,3872.34423828125
TE-009782,2410.624755859375
TE-009783,879.6779174804688
TE-009784,4260.6123046875
TE-009785,2239.491943359375
TE-009786,3360.8212890625
TE-009787,3320.17626953125
TE-009788,2560.78515625
TE-009789,4162.7724609375
TE-009790,830.3032836914062
TE-009791,1993.8577880859373
TE-009792,2023.5689697265625
TE-009793,474.6785888671875
TE-009794,1939.394775390625
TE-009795,3755.772705078125
TE-009796,1520.2296142578125
TE-009797,837.2593994140625
TE-009798,4310.533203125
TE-009799,3183.4404296875
TE-009800,2209.505126953125
TE-009801,1151.0111083984375
TE-009802,4909.57568359375
TE-009803,711.0949096679688
TE-009804,1628.5264892578125
TE-009805,2547.18017578125
TE-009806,1397.429443359375
TE-009807,1874.751708984375
TE-009808,1141.7816162109375
TE-009809,5500.97900390625
TE-009810,2833.59033203125
TE-009811,831.12158203125
TE-009812,2342.567626953125
TE-009813,3687.666748046875
TE-009814,1409.114013671875
TE-009815,2409.9970703125
TE-009816,1350.6463623046875
TE-009817,1374.8790283203125
TE-009818,1835.0723876953125
TE-009819,1538.00634765625
TE-009820,3476.6650390625
TE-009821,448.3091430664063
TE-009822,1572.4002685546875
TE-009823,973.8806762695312
TE-009824,1341.64453125
TE-009825,2298.541748046875
TE-009826,1504.22607421875
TE-009827,345.1043701171875
TE-009828,2971.484619140625
TE-009829,1551.3729248046875
TE-009830,2126.523681640625
TE-009831,856.6273193359375
TE-009832,5114.7119140625
TE-009833,1586.7216796875
TE-009834,5638.55615234375
TE-009835,1087.0877685546875
TE-009836,1680.765380859375
TE-009837,3492.44140625
TE-009838,1542.5074462890625
TE-009839,784.1112060546875
TE-009840,5056.0625
TE-009841,1386.881591796875
TE-009842,3739.95068359375
TE-009843,860.4464721679688
TE-009844,4252.79248046875
TE-009845,1942.88037109375
TE-009846,2207.6669921875
TE-009847,1479.8114013671875
TE-009848,1698.0418701171875
TE-009849,4639.2421875
TE-009850,4037.2900390625
TE-009851,854.4449462890625
TE-009852,2842.478759765625
TE-009853,2568.14208984375
TE-009854,3572.232177734375
TE-009855,2001.950439453125
TE-009856,2304.778564453125
TE-009857,1296.9525146484375
TE-009858,4070.11572265625
TE-009859,1050.5797119140625
TE-009860,4118.9443359375
TE-009861,1073.2664794921875
TE-009862,3912.216796875
TE-009863,1129.27880859375
TE-009864,1560.4659423828125
TE-009865,1542.8255615234375
TE-009866,3096.353271484375
TE-009867,2006.2354736328125
TE-009868,2346.221435546875
TE-009869,1566.989990234375
TE-009870,2571.9453125
TE-009871,5274.474609375
TE-009872,5332.12353515625
TE-009873,1787.993896484375
TE-009874,757.1961669921875
TE-009875,1533.1871337890625
TE-009876,3595.4189453125
TE-009877,2977.736083984375
TE-009878,1455.9425048828125
TE-009879,5248.3779296875
TE-009880,4388.55029296875
TE-009881,948.8751220703124
TE-009882,1209.7060546875
TE-009883,2423.874755859375
TE-009884,2138.583251953125
TE-009885,780.8377685546875
TE-009886,1641.9384765625
TE-009887,1028.07470703125
TE-009888,3535.769287109375
TE-009889,4072.9345703125
TE-009890,1348.2366943359375
TE-009891,4133.67529296875
TE-009892,1127.5059814453125
TE-009893,3788.825439453125
TE-009894,2357.321533203125
TE-009895,4122.2177734375
TE-009896,1570.354248046875
TE-009897,1657.4647216796875
TE-009898,4478.20654296875
TE-009899,3030.293212890625
TE-009900,898.27294921875
TE-009901,1172.69775390625
TE-009902,2511.538330078125
TE-009903,1140.2813720703125
TE-009904,2740.546875
TE-009905,1241.8948974609375
TE-009906,1704.998046875
TE-009907,1883.833251953125
TE-009908,1896.2679443359373
TE-009909,3160.7998046875
TE-009910,1444.712890625
TE-009911,3206.71875
TE-009912,895.6814575195312
TE-009913,3068.142822265625
TE-009914,2707.06591796875
TE-009915,3990.279541015625
TE-009916,380.65771484375
TE-009917,2403.57666015625
TE-009918,2664.43310546875
TE-009919,1352.2830810546875
TE-009920,1866.10205078125
TE-009921,1878.8094482421875
TE-009922,2861.846435546875
TE-009923,4114.580078125
TE-009924,1177.69873046875
TE-009925,1766.0799560546875
TE-009926,4088.11962890625
TE-009927,1510.318359375
TE-009928,809.6622314453125
TE-009929,3270.664794921875
TE-009930,1335.0975341796875
TE-009931,3024.90576171875
TE-009932,1418.661376953125
TE-009933,4530.9453125
TE-009934,5242.921875
TE-009935,1294.40673828125
TE-009936,858.9005126953125
TE-009937,1298.7713623046875
TE-009938,1765.9207763671875
TE-009939,785.2931518554688
TE-009940,2741.251708984375
TE-009941,2808.5166015625
TE-009942,1851.530517578125
TE-009943,1599.27001953125
TE-009944,508.5953369140625
TE-009945,1468.7181396484375
TE-009946,2193.260009765625
TE-009947,1491.677734375
TE-009948,4123.58203125
TE-009949,5689.2939453125
TE-009950,4044.29150390625
TE-009951,3302.626220703125
TE-009952,863.9017333984375
TE-009953,3548.36328125
TE-009954,1033.8031005859375
TE-009955,1199.2034912109375
TE-009956,5838.6005859375
TE-009957,1257.716552734375
TE-009958,5832.2353515625
TE-009959,5549.44482421875
TE-009960,3906.80615234375
TE-009961,4302.8037109375
TE-009962,1713.7952880859375
TE-009963,1145.87353515625
TE-009964,2535.989990234375
TE-009965,1042.577880859375
TE-009966,2983.032470703125
TE-009967,2830.7255859375
TE-009968,4534.31005859375
TE-009969,2066.6923828125
TE-009970,2168.223388671875
TE-009971,1796.609375
TE-009972,2929.61181640625
TE-009973,3162.2998046875
TE-009974,1045.1693115234375
TE-009975,3769.821533203125
TE-009976,2091.936279296875
TE-009977,1868.26171875
TE-009978,1593.609375
TE-009979,604.5257568359375
TE-009980,2336.65380859375
TE-009981,3130.292724609375
TE-009982,1436.98388671875
TE-009983,765.4706420898438
TE-009984,3948.451904296875
TE-009985,2060.418212890625
TE-009986,1712.63623046875
TE-009987,2031.6048583984373
TE-009988,2817.689208984375
TE-009989,3503.8076171875
TE-009990,1088.45166015625
TE-009991,3777.05029296875
TE-009992,4221.96728515625
TE-009993,1994.1419677734373
TE-009994,1038.7132568359375
TE-009995,2231.24755859375
TE-009996,2534.1884765625
TE-009997,1655.4644775390625
TE-009998,1613.614013671875
TE-009999,2044.9488525390625
TE-010000,2207.808837890625
TE-010001,1732.2314453125
TE-010002,3245.113525390625
TE-010003,4648.51708984375
TE-010004,1779.037353515625
TE-010005,2552.988037109375
TE-010006,1035.303466796875
TE-010007,2341.472412109375
TE-010008,1478.311279296875
TE-010009,3001.3544921875
TE-010010,1597.974365234375
TE-010011,3851.293701171875
TE-010012,1818.9097900390625
TE-010013,2259.2548828125
TE-010014,1005.3422241210938
TE-010015,1809.6348876953125
TE-010016,3295.670654296875
TE-010017,3462.2529296875
TE-010018,1400.02099609375
TE-010019,3413.51513671875
TE-010020,2081.11572265625
TE-010021,2400.364013671875
TE-010022,3269.710205078125
TE-010023,2034.003173828125
TE-010024,1990.788818359375
TE-010025,2681.544921875
TE-010026,4957.4951171875
TE-010027,1560.2384033203125
TE-010028,732.5543212890625
TE-010029,4621.60205078125
TE-010030,1980.44580078125
TE-010031,966.8336181640624
TE-010032,1169.83349609375
TE-010033,5161.9951171875
TE-010034,925.8699951171876
TE-010035,3635.3369140625
TE-010036,3492.3505859375
TE-010037,3643.066162109375
TE-010038,4392.55029296875
TE-010039,2266.090087890625
TE-010040,1203.61376953125
TE-010041,1188.3375244140625
TE-010042,5884.97412109375
TE-010043,2463.34423828125
TE-010044,2191.364990234375
TE-010045,2683.704833984375
TE-010046,2651.220458984375
TE-010047,4094.939208984375
TE-010048,3570.822509765625
TE-010049,921.278076171875
TE-010050,270.0876159667969
TE-010051,3299.716796875
TE-010052,705.9119262695312
TE-010053,3605.284912109375
TE-010054,1846.6204833984373
TE-010055,3887.666015625
TE-010056,596.2511596679688
TE-010057,4394.0966796875
TE-010058,2781.9990234375
TE-010059,3227.83740234375
TE-010060,3523.94873046875
TE-010061,1038.2132568359375
TE-010062,1220.9810791015625
TE-010063,5399.5029296875
TE-010064,5562.99365234375
TE-010065,721.6427612304688
TE-010066,1488.3134765625
TE-010067,1784.197509765625
TE-010068,629.1676025390625
TE-010069,2263.72119140625
TE-010070,891.998779296875
TE-010071,974.880859375
TE-010072,465.0401306152344
TE-010073,1145.0096435546875
TE-010074,1403.7945556640625
TE-010075,681.8157348632812
TE-010076,1219.98095703125
TE-010077,1440.3482666015625
TE-010078,3691.758544921875
TE-010079,2268.5791015625
TE-010080,1297.77099609375
TE-010081,3455.25146484375
TE-010082,2259.260009765625
TE-010083,1654.987060546875
TE-010084,1858.304931640625
TE-010085,1257.2620849609375
TE-010086,1645.9847412109375
TE-010087,4894.298828125
TE-010088,2099.02880859375
TE-010089,5347.6728515625
TE-010090,1263.445068359375
TE-010091,5973.17529296875
TE-010092,1265.1727294921875
TE-010093,3813.649169921875
TE-010094,3836.291015625
TE-010095,1794.85888671875
TE-010096,610.072509765625
TE-010097,3828.01611328125
TE-010098,4820.73681640625
TE-010099,4355.90625
TE-010100,888.9072265625
TE-010101,3176.439453125
TE-010102,1141.3724365234375
TE-010103,2022.0174560546875
TE-010104,4637.60546875
TE-010105,4108.8515625
TE-010106,370.655517578125
TE-010107,3267.482421875
TE-010108,1065.764892578125
TE-010109,845.5794067382812
TE-010110,5413.505859375
TE-010111,2667.3203125
TE-010112,5672.19970703125
TE-010113,2935.77197265625
TE-010114,1997.88134765625
TE-010115,3565.0029296875
TE-010116,1829.412109375
TE-010117,805.2977905273438
TE-010118,1172.6522216796875
TE-010119,2104.00732421875
TE-010120,2912.0849609375
TE-010121,1918.55712890625
TE-010122,2934.20361328125
TE-010123,1441.48486328125
TE-010124,1176.744140625
TE-010125,1235.575439453125
TE-010126,1054.98974609375
TE-010127,620.4383544921875
TE-010128,2901.06005859375
TE-010129,3304.3994140625
TE-010130,3020.586181640625
TE-010131,823.8472900390625
TE-010132,2216.081787109375
TE-010133,3559.774658203125
TE-010134,4534.400390625
TE-010135,3051.0927734375
TE-010136,687.0895385742188
TE-010137,4551.76806640625
TE-010138,1137.8262939453125
TE-010139,3785.324951171875
TE-010140,1785.3341064453125
TE-010141,2499.024169921875
TE-010142,2208.96826171875
TE-010143,1994.76708984375
TE-010144,3131.498046875
TE-010145,2248.901123046875
TE-010146,2246.63720703125
TE-010147,3494.57861328125
TE-010148,2609.12548828125
TE-010149,1593.4730224609375
TE-010150,1324.1859130859375
TE-010151,425.8496398925781
TE-010152,1378.8800048828125
TE-010153,655.8098754882812
TE-010154,2779.9423828125
TE-010155,2847.843505859375
TE-010156,1488.177001953125
TE-010157,2132.93408203125
TE-010158,2540.749267578125
TE-010159,937.0542602539062
TE-010160,2440.555419921875
TE-010161,4106.396484375
TE-010162,572.5185546875
TE-010163,3151.86572265625
TE-010164,1477.6292724609375
TE-010165,2079.8203125
TE-010166,3570.27685546875
TE-010167,790.8400268554688
TE-010168,1150.056396484375
TE-010169,1527.25390625
TE-010170,2553.72705078125
TE-010171,1846.55224609375
TE-010172,2905.72021484375
TE-010173,1783.5380859375
TE-010174,828.7120361328125
TE-010175,1148.1011962890625
TE-010176,2295.1796875
TE-010177,2652.7177734375
TE-010178,1157.1033935546875
TE-010179,1283.9952392578125
TE-010180,4860.74609375
TE-010181,4966.4970703125
TE-010182,3830.19873046875
TE-010183,3254.888671875
TE-010184,1343.8267822265625
TE-010185,1473.6282958984375
TE-010186,2038.1063232421875
TE-010187,1019.0271606445312
TE-010188,2953.480712890625
TE-010189,1388.97314453125
TE-010190,1180.38134765625
TE-010191,3219.33544921875
TE-010192,2107.133056640625
TE-010193,2045.9434814453125
TE-010194,1073.2210693359375
TE-010195,4690.072265625
TE-010196,4526.94482421875
TE-010197,4415.556640625
TE-010198,3171.32470703125
TE-010199,2170.125732421875
TE-010200,922.5510864257812
TE-010201,5106.61962890625
TE-010202,2081.172607421875
TE-010203,2309.751220703125
TE-010204,829.6668090820312
TE-010205,1669.1717529296875
TE-010206,1760.3968505859375
TE-010207,1920.3868408203125
TE-010208,3293.48828125
TE-010209,2661.608642578125
TE-010210,5035.2392578125
TE-010211,950.1481323242188
TE-010212,1761.7152099609375
TE-010213,4622.9658203125
TE-010214,3859.796142578125
TE-010215,3183.576904296875
TE-010216,2811.0625
TE-010217,544.603271484375
TE-010218,2288.35791015625
TE-010219,4924.578125
TE-010220,2574.7373046875
TE-010221,619.6200561523438
TE-010222,1650.3040771484375
TE-010223,3747.498046875
TE-010224,907.3660278320312
TE-010225,1991.1866455078125
TE-010226,1636.4146728515625
TE-010227,1617.93310546875
TE-010228,843.7608642578125
TE-010229,5290.478515625
TE-010230,3881.80078125
TE-010231,1290.360107421875
TE-010232,2758.357666015625
TE-010233,3132.224853515625
TE-010234,3339.453125
TE-010235,1983.923828125
TE-010236,1710.93115234375
TE-010237,3895.576416015625
TE-010238,3506.353759765625
TE-010239,2098.404052734375
TE-010240,2697.96923828125
TE-010241,4449.65478515625
TE-010242,1761.9879150390625
TE-010243,3316.53857421875
TE-010244,2203.117431640625
TE-010245,1592.3592529296875
TE-010246,2617.968505859375
TE-010247,1799.996337890625
TE-010248,4650.15380859375
TE-010249,4390.55029296875
TE-010250,1129.779052734375
TE-010251,3822.06005859375
TE-010252,3596.100830078125
TE-010253,2658.2783203125
TE-010254,355.92498779296875
TE-010255,3765.50244140625
TE-010256,3372.733154296875
TE-010257,3208.56005859375
TE-010258,1788.084716796875
TE-010259,2932.180908203125
TE-010260,882.3602905273438
TE-010261,3354.364990234375
TE-010262,2138.753662109375
TE-010263,4841.8330078125
TE-010264,2336.85791015625
TE-010265,3907.306396484375
TE-010266,4157.8623046875
TE-010267,5205.8232421875
TE-010268,1660.238037109375
TE-010269,3806.965576171875
TE-010270,931.689453125
TE-010271,1943.6763916015625
TE-010272,2510.46435546875
TE-010273,2697.56005859375
TE-010274,5300.57080078125
TE-010275,4130.8564453125
TE-010276,2438.251708984375
TE-010277,3209.082763671875
TE-010278,3920.53662109375
TE-010279,3910.580078125
TE-010280,977.29052734375
TE-010281,1384.1536865234375
TE-010282,1645.802978515625
TE-010283,3369.232177734375
TE-010284,4789.5478515625
TE-010285,983.6555786132812
TE-010286,1977.67236328125
TE-010287,745.3753051757812
TE-010288,2052.09521484375
TE-010289,964.1512451171876
TE-010290,4004.73681640625
TE-010291,1809.6123046875
TE-010292,3121.654296875
TE-010293,2766.120361328125
TE-010294,2720.974365234375
TE-010295,872.9036865234375
TE-010296,614.43701171875
TE-010297,1297.498291015625
TE-010298,864.8564453125
TE-010299,2052.228759765625
TE-010300,1748.8487548828125
TE-010301,2109.838134765625
TE-010302,1627.116943359375
TE-010303,3206.4912109375
TE-010304,1618.365234375
TE-010305,1238.485107421875
TE-010306,1209.8878173828125
TE-010307,1157.603515625
TE-010308,4366.181640625
TE-010309,1659.3741455078125
TE-010310,2644.9912109375
TE-010311,4147.8603515625
TE-010312,3294.033935546875
TE-010313,3669.34423828125
TE-010314,1494.7010498046875
TE-010315,1535.7332763671875
TE-010316,2436.096923828125
TE-010317,1434.301513671875
TE-010318,2002.410888671875
TE-010319,714.368408203125
TE-010320,1634.277587890625
TE-010321,1331.505859375
TE-010322,5032.4208984375
TE-010323,1112.4569091796875
TE-010324,3966.77392578125
TE-010325,672.1771240234375
TE-010326,1825.888671875
TE-010327,3244.977294921875
TE-010328,2200.9638671875
TE-010329,1697.26904296875
TE-010330,3226.268310546875
TE-010331,2692.297607421875
TE-010332,515.0513305664062
TE-010333,4377.0927734375
TE-010334,4178.685546875
TE-010335,836.6229248046875
TE-010336,4892.2080078125
TE-010337,3668.0263671875
TE-010338,3703.67041015625
TE-010339,2249.471435546875
TE-010340,5258.83447265625
TE-010341,1945.4378662109373
TE-010342,2477.578125
TE-010343,3651.02197265625
TE-010344,1589.267822265625
TE-010345,2421.58447265625
TE-010346,1072.1298828125
TE-010347,1243.0771484375
TE-010348,2248.304931640625
TE-010349,3813.649169921875
TE-010350,1712.7044677734375
TE-010351,961.6052856445312
TE-010352,1744.4840087890625
TE-010353,1820.3193359375
TE-010354,261.9039611816406
TE-010355,1096.4989013671875
TE-010356,1425.754150390625
TE-010357,941.1461181640624
TE-010358,1343.1446533203125
TE-010359,1631.75439453125
TE-010360,4022.8330078125
TE-010361,4840.74169921875
TE-010362,3485.076171875
TE-010363,561.42529296875
TE-010364,2317.66552734375
TE-010365,3637.292236328125
TE-010366,2817.143310546875
TE-010367,1881.673828125
TE-010368,1854.4744873046875
TE-010369,5264.92724609375
TE-010370,3761.955810546875
TE-010371,4398.4609375
TE-010372,2120.406005859375
TE-010373,2053.848388671875
TE-010374,2087.060302734375
TE-010375,2120.118896484375
TE-010376,1311.3193359375
TE-010377,465.8585205078125
TE-010378,2196.133544921875
TE-010379,792.7948608398438
TE-010380,3845.156494140625
TE-010381,1774.5135498046875
TE-010382,2256.34814453125
TE-010383,901.8646240234376
TE-010384,3213.174560546875
TE-010385,1255.3070068359375
TE-010386,1591.791015625
TE-010387,1284.8135986328125
TE-010388,709.2763671875
TE-010389,1145.4644775390625
TE-010390,1122.1409912109375
TE-010391,1045.3511962890625
TE-010392,1509.7728271484375
TE-010393,4333.26513671875
TE-010394,3246.114013671875
TE-010395,2556.647705078125
TE-010396,409.93701171875
TE-010397,3335.497314453125
TE-010398,755.7412109375
TE-010399,759.196533203125
TE-010400,2465.07958984375
TE-010401,2288.787109375
TE-010402,1562.9437255859375
TE-010403,2644.121826171875
TE-010404,983.7009887695312
TE-010405,1294.315673828125
TE-010406,1124.414306640625
TE-010407,1701.9063720703125
TE-010408,5155.5390625
TE-010409,3941.2685546875
TE-010410,3620.87939453125
TE-010411,2222.317626953125
TE-010412,2171.8291015625
TE-010413,1412.16015625
TE-010414,1565.8533935546875
TE-010415,2247.532958984375
TE-010416,999.5228881835938
TE-010417,1799.8828125
TE-010418,1522.6845703125
TE-010419,2522.919189453125
TE-010420,1059.0361328125
TE-010421,1843.3243408203125
TE-010422,1110.5474853515625
TE-010423,879.0869140625
TE-010424,1098.090087890625
TE-010425,1576.810302734375
TE-010426,612.345703125
TE-010427,1135.6441650390625
TE-010428,3934.58544921875
TE-010429,2149.857666015625
TE-010430,4981.40966796875
TE-010431,2464.53662109375
TE-010432,3622.015869140625
TE-010433,1954.406005859375
TE-010434,1711.294921875
TE-010435,3539.17919921875
TE-010436,3844.0654296875
TE-010437,1157.2396240234375
TE-010438,670.7222900390625
TE-010439,3605.966796875
TE-010440,2500.090087890625
TE-010441,921.5054321289062
TE-010442,1908.861572265625
TE-010443,3144.9091796875
TE-010444,3240.70361328125
TE-010445,2118.010498046875
TE-010446,1326.095458984375
TE-010447,1810.680419921875
TE-010448,1645.098388671875
TE-010449,5119.89501953125
TE-010450,2110.591064453125
TE-010451,3328.450439453125
TE-010452,1753.236083984375
TE-010453,1907.0428466796875
TE-010454,3058.7314453125
TE-010455,1655.9188232421875
TE-010456,1038.349609375
TE-010457,2807.107177734375
TE-010458,1638.187744140625
TE-010459,1491.177734375
TE-010460,1894.0855712890625
TE-010461,3723.72021484375
TE-010462,4303.71337890625
TE-010463,2576.47021484375
TE-010464,3427.745361328125
TE-010465,1345.0087890625
TE-010466,1790.0850830078125
TE-010467,2019.551025390625
TE-010468,1674.6732177734375
TE-010469,2627.345458984375
TE-010470,2407.0302734375
TE-010471,1115.8212890625
TE-010472,1078.904052734375
TE-010473,3405.10400390625
TE-010474,1609.567626953125
TE-010475,1004.8421630859376
TE-010476,1616.8193359375
TE-010477,2251.74755859375
TE-010478,3794.91796875
TE-010479,5340.76171875
TE-010480,3453.705322265625
TE-010481,4614.50927734375
TE-010482,3917.21826171875
TE-010483,3661.34228515625
TE-010484,2751.072021484375
TE-010485,1858.531982421875
TE-010486,2187.804443359375
TE-010487,1910.7938232421875
TE-010488,4966.3154296875
TE-010489,4932.7626953125
TE-010490,877.49560546875
TE-010491,1140.826904296875
TE-010492,3420.10693359375
TE-010493,1829.61669921875
TE-010494,2442.5068359375
TE-010495,675.0868530273438
TE-010496,3562.41162109375
TE-010497,957.64990234375
TE-010498,237.1712188720703
TE-010499,3069.984130859375
TE-010500,874.8131103515625
TE-010501,4689.0712890625
TE-010502,3747.4072265625
TE-010503,545.6034545898438
TE-010504,1134.689208984375
TE-010505,3482.257568359375
TE-010506,2100.26806640625
TE-010507,2397.25732421875
TE-010508,1699.15576171875
TE-010509,1785.470458984375
TE-010510,4064.20458984375
TE-010511,1903.56494140625
TE-010512,3903.123779296875
TE-010513,1658.51025390625
TE-010514,722.3701171875
TE-010515,3562.275390625
TE-010516,3672.2998046875
TE-010517,2063.2197265625
TE-010518,2415.577392578125
TE-010519,1657.5328369140625
TE-010520,1715.1820068359375
TE-010521,245.08206176757807
TE-010522,1238.21240234375
TE-010523,3696.486572265625
TE-010524,1396.520263671875
TE-010525,2529.60205078125
TE-010526,836.3955078125
TE-010527,1017.2085571289062
TE-010528,2109.650634765625
TE-010529,1858.645751953125
TE-010530,4314.35205078125
TE-010531,1584.698486328125
TE-010532,1211.7974853515625
TE-010533,800.2056884765625
TE-010534,2921.8369140625
TE-010535,3490.3955078125
TE-010536,1775.4908447265625
TE-010537,479.2250671386719
TE-010538,813.0267333984375
TE-010539,1980.1900634765625
TE-010540,3923.85595703125
TE-010541,2656.78955078125
TE-010542,3178.39453125
TE-010543,4342.4482421875
TE-010544,2627.782958984375
TE-010545,1895.85888671875
TE-010546,1051.4434814453125
TE-010547,1429.3001708984375
TE-010548,4033.107177734375
TE-010549,2141.007080078125
TE-010550,1915.30615234375
TE-010551,1753.0313720703125
TE-010552,3794.9638671875
TE-010553,3060.777099609375
TE-010554,3171.2109375
TE-010555,1786.10693359375
TE-010556,3719.71923828125
TE-010557,1515.5694580078125
TE-010558,2029.7408447265625
TE-010559,3994.235107421875
TE-010560,5566.3583984375
TE-010561,5315.57470703125
TE-010562,2580.113525390625
TE-010563,3952.907470703125
TE-010564,1486.81298828125
TE-010565,823.165283203125
TE-010566,1661.1927490234375
TE-010567,1889.470703125
TE-010568,2161.35546875
TE-010569,644.8983154296875
TE-010570,3643.7021484375
TE-010571,1700.224365234375
TE-010572,3802.737548828125
TE-010573,2814.67724609375
TE-010574,552.96875
TE-010575,2085.66796875
TE-010576,4009.73828125
TE-010577,891.9534301757812
TE-010578,3368.595703125
TE-010579,4062.023193359375
TE-010580,1215.5709228515625
TE-010581,1874.603759765625
TE-010582,1299.40771484375
TE-010583,3581.32470703125
TE-010584,685.089111328125
TE-010585,4412.1005859375
TE-010586,797.5687866210938
TE-010587,789.4760131835938
TE-010588,3157.59423828125
TE-010589,2547.255126953125
TE-010590,2122.795654296875
TE-010591,1806.497802734375
TE-010592,2079.081298828125
TE-010593,4859.29150390625
TE-010594,4304.53076171875
TE-010595,2986.146728515625
TE-010596,5757.49169921875
TE-010597,2325.727294921875
TE-010598,4621.419921875
TE-010599,5042.69580078125
TE-010600,2111.736083984375
TE-010601,1381.607666015625
TE-010602,3964.0009765625
TE-010603,1321.2308349609375
TE-010604,1962.9873046875
TE-010605,3195.466064453125
TE-010606,1704.5660400390625
TE-010607,3176.371337890625
TE-010608,3740.95166015625
TE-010609,4121.763671875
TE-010610,2939.9775390625
TE-010611,1078.31298828125
TE-010612,3457.61572265625
TE-010613,1486.31298828125
TE-010614,4752.72216796875
TE-010615,1937.9818115234373
TE-010616,5344.7626953125
TE-010617,3420.01611328125
TE-010618,2013.24853515625
TE-010619,1516.0013427734375
TE-010620,3563.0478515625
TE-010621,2847.34326171875
TE-010622,1848.3935546875
TE-010623,1541.166015625
TE-010624,987.7474365234376
